issueId,issuekey,issueType
10600,TEST-261,10001
10509,TEST-260,10001
10508,TEST-259,10001
10507,TEST-258,10001
10506,TEST-257,10001
10505,TEST-256,10001
10503,TEST-255,10001
10502,TEST-254,10001
10501,TEST-253,10001
10500,TEST-252,10001
10249,TEST-250,10003
10248,TEST-249,10003
10247,TEST-248,10003
10246,TEST-247,10003
10245,TEST-246,10003
10244,TEST-245,10003
10243,TEST-244,10000
10242,TEST-243,10004
10241,TEST-242,10001
10240,TEST-241,10001
10239,TEST-240,10001
10238,TEST-239,10002
10237,TEST-238,10002
10236,TEST-237,10003
10235,TEST-236,10003
10234,TEST-235,10003
10233,TEST-234,10003
10232,TEST-233,10003
10231,TEST-232,10002
10230,TEST-231,10003
10229,TEST-230,10003
10228,TEST-229,10003
10227,TEST-228,10003
10226,TEST-227,10004
10224,TEST-225,10001
10223,TEST-224,10004
10222,TEST-223,10000
10221,TEST-222,10001
10220,TEST-221,10000
10219,TEST-220,10002
10218,TEST-219,10002
10217,TEST-218,10004
10216,TEST-217,10002
10215,TEST-216,10000
10214,TEST-215,10001
10213,TEST-214,10004
10212,TEST-213,10002
10211,TEST-212,10001
10210,TEST-211,10000
10209,TEST-210,10000
10208,TEST-209,10001
10207,TEST-208,10003
10206,TEST-207,10003
10205,TEST-206,10003
10204,TEST-205,10003
10203,TEST-204,10001
10202,TEST-203,10000
10201,TEST-202,10003
10200,TEST-201,10003
10199,TEST-200,10003
10198,TEST-199,10003
10197,TEST-198,10003
10196,TEST-197,10003
10195,TEST-196,10003
10194,TEST-195,10003
10193,TEST-194,10003
10192,TEST-193,10003
10191,TEST-192,10003
10190,TEST-191,10003
10189,TEST-190,10003
10188,TEST-189,10003
10187,TEST-188,10000
10186,TEST-187,10000
10185,TEST-186,10000
10184,TEST-185,10000
10183,TEST-184,10001
10182,TEST-183,10000
10181,TEST-182,10002
10180,TEST-181,10000
10179,TEST-180,10002
10178,TEST-179,10002
10177,TEST-178,10001
10176,TEST-177,10003
10175,TEST-176,10003
10174,TEST-175,10003
10173,TEST-174,10003
10172,TEST-173,10002
10171,TEST-172,10000
10170,TEST-171,10004
10169,TEST-170,10001
10168,TEST-169,10000
10167,TEST-168,10002
10166,TEST-167,10002
10165,TEST-166,10004
10164,TEST-165,10001
10163,TEST-164,10002
10162,TEST-163,10001
10161,TEST-162,10004
10160,TEST-161,10004
10159,TEST-160,10001
10158,TEST-159,10000
10157,TEST-158,10002
10156,TEST-157,10004
10155,TEST-156,10001
10154,TEST-155,10000
10153,TEST-154,10001
10152,TEST-153,10000
10151,TEST-152,10004
10150,TEST-151,10002
10149,TEST-150,10004
10148,TEST-149,10003
10147,TEST-148,10003
10146,TEST-147,10003
10145,TEST-146,10003
10144,TEST-145,10003
10143,TEST-144,10003
10142,TEST-143,10003
10141,TEST-142,10003
10140,TEST-141,10003
10139,TEST-140,10000
10138,TEST-139,10001
10137,TEST-138,10004
10136,TEST-137,10004
10135,TEST-136,10001
10134,TEST-135,10004
10133,TEST-134,10000
10132,TEST-133,10000
10131,TEST-132,10001
10130,TEST-131,10001
10129,TEST-130,10001
10128,TEST-129,10003
10127,TEST-128,10003
10126,TEST-127,10003
10125,TEST-126,10003
10124,TEST-125,10003
10123,TEST-124,10004
10122,TEST-123,10004
10121,TEST-122,10002
10120,TEST-121,10000
10119,TEST-120,10002
10118,TEST-119,10000
10117,TEST-118,10002
10116,TEST-117,10003
10115,TEST-116,10003
10114,TEST-115,10003
10113,TEST-114,10003
10112,TEST-113,10003
10111,TEST-112,10003
10110,TEST-111,10003
10109,TEST-110,10003
10108,TEST-109,10003
10107,TEST-108,10002
10106,TEST-107,10002
10105,TEST-106,10003
10104,TEST-105,10003
10103,TEST-104,10003
10102,TEST-103,10003
10101,TEST-102,10003
10100,TEST-101,10003
10099,TEST-100,10003
10098,TEST-99,10000
10097,TEST-98,10001
10096,TEST-97,10004
10095,TEST-96,10002
10094,TEST-95,10004
10093,TEST-94,10001
10092,TEST-93,10004
10091,TEST-92,10004
10090,TEST-91,10002
10089,TEST-90,10001
10088,TEST-89,10001
10087,TEST-88,10004
10086,TEST-87,10001
10085,TEST-86,10003
10084,TEST-85,10003
10083,TEST-84,10001
10082,TEST-83,10004
10081,TEST-82,10002
10080,TEST-81,10002
10079,TEST-80,10003
10078,TEST-79,10003
10077,TEST-78,10003
10076,TEST-77,10003
10075,TEST-76,10003
10074,TEST-75,10004
10073,TEST-74,10001
10072,TEST-73,10004
10071,TEST-72,10000
10070,TEST-71,10002
10069,TEST-70,10004
10068,TEST-69,10001
10067,TEST-68,10000
10066,TEST-67,10000
10065,TEST-66,10001
10064,TEST-65,10002
10063,TEST-64,10001
10062,TEST-63,10000
10061,TEST-62,10000
10060,TEST-61,10001
10059,TEST-60,10002
10058,TEST-59,10003
10057,TEST-58,10003
10056,TEST-57,10003
10055,TEST-56,10003
10054,TEST-55,10003
10053,TEST-54,10003
10052,TEST-53,10003
10051,TEST-52,10003
10050,TEST-51,10003
10049,TEST-50,10000
10048,TEST-49,10003
10047,TEST-48,10003
10046,TEST-47,10003
10045,TEST-46,10003
10044,TEST-45,10003
10043,TEST-44,10003
10042,TEST-43,10003
10041,TEST-42,10003
10040,TEST-41,10000
10039,TEST-40,10001
10038,TEST-39,10004
10037,TEST-38,10001
10036,TEST-37,10002
10035,TEST-36,10002
10034,TEST-35,10002
10033,TEST-34,10002
10032,TEST-33,10002
10031,TEST-32,10002
10030,TEST-31,10000
